ImageID,Source,LabelName,Condidence
7045859175f6cb1e,crowdsource-verification,/m/016x28,1
7045859175f6cb1e,verification,/m/016x13,1
7045859175f6cb1e,verification,/m/016x16,1
7045859175f6cb1e,verification,/m/016x21,0
7045859175f6cb1e,machine,/m/016x26,1
7045859175f6cb1e,machine,/m/016x7,1
704dc27cb32eda71,verification,/m/016x13,1
704dc27cb32eda71,crowdsource-verification,/m/016x25,1
704dc27cb32eda71,machine,/m/016x16,0
704dc27cb32eda71,verification,/m/016x22,0
704dc27cb32eda71,verification,/m/016x0,0
704dc27cb32eda71,crowdsource-verification,/m/016x19,0
70551569aba8e182,crowdsource-verification,/m/016x21,1
70551569aba8e182,crowdsource-verification,/m/016x28,0
70551569aba8e182,verification,/m/016x4,0
70627f028dfa22e0,crowdsource-verification,/m/016x6,0
70627f028dfa22e0,crowdsource-verification,/m/016x5,1
70627f028dfa22e0,crowdsource-verification,/m/016x26,1
70627f028dfa22e0,verification,/m/016x14,0
70627f028dfa22e0,crowdsource-verification,/m/016x4,1
7067e4bbc4ec4278,verification,/m/016x19,1
7067e4bbc4ec4278,crowdsource-verification,/m/016x13,0
7068172cc8e47c39,crowdsource-verification,/m/016x27,0
7068172cc8e47c39,machine,/m/016x30,1
706ae225f9eeeec1,machine,/m/016x30,1
706ae225f9eeeec1,crowdsource-verification,/m/016x12,1
706ae225f9eeeec1,machine,/m/016x19,1
706ae225f9eeeec1,verification,/m/016x4,0
706ae225f9eeeec1,verification,/m/016x7,1
706ae225f9eeeec1,machine,/m/016x3,1
706ae225f9eeeec1,verification,/m/016x27,0
706ae225f9eeeec1,crowdsource-verification,/m/016x15,1
706ae225f9eeeec1,crowdsource-verification,/m/016x17,1
706ae225f9eeeec1,machine,/m/016x10,1
7073644a7a7e955f,crowdsource-verification,/m/016x7,0
7073644a7a7e955f,machine,/m/016x22,1
7073644a7a7e955f,verification,/m/016x8,0
7073644a7a7e955f,crowdsource-verification,/m/016x1,0
7073644a7a7e955f,machine,/m/016x4,0
7073644a7a7e955f,crowdsource-verification,/m/016x27,1
7073644a7a7e955f,crowdsource-verification,/m/016x31,0
7073f14d424daa4e,verification,/m/016x11,1
7073f14d424daa4e,crowdsource-verification,/m/016x10,1
7073f14d424daa4e,machine,/m/016x5,0
7073f14d424daa4e,machine,/m/016x24,1
7073f14d424daa4e,machine,/m/016x7,1
707d1b67b00c2735,crowdsource-verification,/m/016x24,1
707d1b67b00c2735,crowdsource-verification,/m/016x18,1
707d1b67b00c2735,machine,/m/016x28,1
707d1b67b00c2735,machine,/m/016x8,0
707d1b67b00c2735,verification,/m/016x25,0
707d1b67b00c2735,verification,/m/016x2,1
707d1b67b00c2735,verification,/m/016x16,0
707d1b67b00c2735,machine,/m/016x4,0
707de1f1d34a1698,crowdsource-verification,/m/016x3,0
707e2815de20d863,crowdsource-verification,/m/016x19,0
707e2815de20d863,machine,/m/016x11,0
707e2815de20d863,crowdsource-verification,/m/016x3,0
707e2815de20d863,machine,/m/016x25,0
707e2815de20d863,verification,/m/016x21,0
707e2815de20d863,crowdsource-verification,/m/016x27,0
707e2815de20d863,verification,/m/016x10,1
707e2815de20d863,verification,/m/016x5,1
707e2815de20d863,crowdsource-verification,/m/016x14,0
7090cf87d1c61cad,crowdsource-verification,/m/016x16,1
7090cf87d1c61cad,crowdsource-verification,/m/016x4,0
7090cf87d1c61cad,machine,/m/016x5,1
7090cf87d1c61cad,verification,/m/016x19,0
7090cf87d1c61cad,crowdsource-verification,/m/016x14,0
7090cf87d1c61cad,verification,/m/016x18,0
7090cf87d1c61cad,verification,/m/016x24,1
709dae2f9ef5c4c3,machine,/m/016x15,1
709dae2f9ef5c4c3,machine,/m/016x18,1
709dae2f9ef5c4c3,machine,/m/016x5,1
709dae2f9ef5c4c3,crowdsource-verification,/m/016x27,1
709dae2f9ef5c4c3,verification,/m/016x16,1
709dae2f9ef5c4c3,verification,/m/016x29,1
709dae2f9ef5c4c3,machine,/m/016x19,1
709dae2f9ef5c4c3,crowdsource-verification,/m/016x31,0
709dae2f9ef5c4c3,crowdsource-verification,/m/016x11,0
70a9d2b496d060d4,machine,/m/016x4,1
70a9d2b496d060d4,machine,/m/016x8,0
70a9d2b496d060d4,machine,/m/016x1,1
70a9d2b496d060d4,verification,/m/016x23,1
70a9d2b496d060d4,machine,/m/016x29,0
70afcc0d4685e27c,crowdsource-verification,/m/016x11,0
70afcc0d4685e27c,machine,/m/016x30,0
70de83a53f004820,verification,/m/016x24,1
70de83a53f004820,crowdsource-verification,/m/016x3,1
70de83a53f004820,verification,/m/016x29,1
70de83a53f004820,machine,/m/016x25,1
70de83a53f004820,machine,/m/016x10,1
70de83a53f004820,verification,/m/016x6,1
70ed03840630bd29,verification,/m/016x13,1
70f48e79ffc8436a,machine,/m/016x26,0
70f48e79ffc8436a,verification,/m/016x3,0
70f48e79ffc8436a,verification,/m/016x0,0
70f90dcb32bb2de4,machine,/m/016x22,1
70f90dcb32bb2de4,crowdsource-verification,/m/016x16,1
70f90dcb32bb2de4,crowdsource-verification,/m/016x7,1
70f90dcb32bb2de4,crowdsource-verification,/m/016x17,0
70f90dcb32bb2de4,machine,/m/016x10,1
70fb0eed77d49eab,crowdsource-verification,/m/016x10,0
70fb0eed77d49eab,verification,/m/016x24,0
70fb0eed77d49eab,crowdsource-verification,/m/016x17,1
70fb0eed77d49eab,verification,/m/016x0,1
70fb0eed77d49eab,crowdsource-verification,/m/016x31,1
70fb0eed77d49eab,machine,/m/016x13,1
70fb0eed77d49eab,machine,/m/016x19,1
70fb0eed77d49eab,verification,/m/016x12,0
70fdc8fa9b7a44de,machine,/m/016x19,1
70fdc8fa9b7a44de,machine,/m/016x26,1
70fdc8fa9b7a44de,crowdsource-verification,/m/016x29,1
70fdc8fa9b7a44de,crowdsource-verification,/m/016x13,0
70fdc8fa9b7a44de,machine,/m/016x6,0
70fdc8fa9b7a44de,crowdsource-verification,/m/016x24,1
80074874bc95e89a,verification,/m/016x22,0
80074874bc95e89a,machine,/m/016x25,1
80074874bc95e89a,machine,/m/016x19,1
80074874bc95e89a,crowdsource-verification,/m/016x17,1
80074874bc95e89a,verification,/m/016x7,0
80074874bc95e89a,crowdsource-verification,/m/016x3,1
80074874bc95e89a,crowdsource-verification,/m/016x4,1
800aff948bdb04a4,crowdsource-verification,/m/016x5,1
800aff948bdb04a4,crowdsource-verification,/m/016x0,0
800aff948bdb04a4,crowdsource-verification,/m/016x10,0
800aff948bdb04a4,verification,/m/016x3,0
800aff948bdb04a4,verification,/m/016x7,1
800aff948bdb04a4,verification,/m/016x2,1
800aff948bdb04a4,machine,/m/016x17,1
800aff948bdb04a4,verification,/m/016x4,0
800aff948bdb04a4,crowdsource-verification,/m/016x11,0
800aff948bdb04a4,verification,/m/016x14,1
800fdcee9f538dac,crowdsource-verification,/m/016x4,0
800fdcee9f538dac,machine,/m/016x28,1
800fdcee9f538dac,crowdsource-verification,/m/016x24,0
800fdcee9f538dac,verification,/m/016x14,1
800fdcee9f538dac,verification,/m/016x29,1
800fdcee9f538dac,verification,/m/016x8,1
800fdcee9f538dac,machine,/m/016x12,0
800fdcee9f538dac,crowdsource-verification,/m/016x5,0
80107a1d8e015c20,verification,/m/016x16,0
80107a1d8e015c20,verification,/m/016x22,1
80107a1d8e015c20,machine,/m/016x11,0
80107a1d8e015c20,machine,/m/016x28,1
80107a1d8e015c20,crowdsource-verification,/m/016x12,1
80107a1d8e015c20,verification,/m/016x20,1
80107a1d8e015c20,machine,/m/016x2,1
80107a1d8e015c20,crowdsource-verification,/m/016x19,0
80107a1d8e015c20,machine,/m/016x26,0
8013164c1b9df7be,machine,/m/016x17,0
8013164c1b9df7be,crowdsource-verification,/m/016x13,0
8013164c1b9df7be,verification,/m/016x11,1
8013164c1b9df7be,crowdsource-verification,/m/016x14,0
80188c0d50fc1f42,verification,/m/016x26,1
80188c0d50fc1f42,verification,/m/016x23,1
80188c0d50fc1f42,verification,/m/016x10,0
80188c0d50fc1f42,verification,/m/016x18,0
80188c0d50fc1f42,crowdsource-verification,/m/016x11,0
80188c0d50fc1f42,verification,/m/016x15,0
80188c0d50fc1f42,crowdsource-verification,/m/016x4,0
80188c0d50fc1f42,verification,/m/016x19,1
801df54ffab4b70f,crowdsource-verification,/m/016x10,1
801df54ffab4b70f,verification,/m/016x19,1
801df54ffab4b70f,crowdsource-verification,/m/016x3,0
801df54ffab4b70f,verification,/m/016x6,1
801df54ffab4b70f,machine,/m/016x18,0
802f5582aa53a295,crowdsource-verification,/m/016x28,0
802f5582aa53a295,verification,/m/016x25,0
802f5582aa53a295,crowdsource-verification,/m/016x16,0
802f5582aa53a295,machine,/m/016x21,0
802f5582aa53a295,verification,/m/016x22,0
802f5582aa53a295,machine,/m/016x27,1
802f5582aa53a295,machine,/m/016x9,0
802f5582aa53a295,verification,/m/016x6,1
802f5582aa53a295,machine,/m/016x23,1
802f5582aa53a295,machine,/m/016x24,1
802fe30f82b88204,crowdsource-verification,/m/016x11,1
802fe30f82b88204,verification,/m/016x16,1
802fe30f82b88204,verification,/m/016x29,1
8031af2389c624f5,machine,/m/016x12,1
8031af2389c624f5,crowdsource-verification,/m/016x23,1
8031af2389c624f5,crowdsource-verification,/m/016x5,1
8031af2389c624f5,machine,/m/016x30,1
8031af2389c624f5,verification,/m/016x16,0
8031af2389c624f5,machine,/m/016x21,0
8031af2389c624f5,crowdsource-verification,/m/016x11,1
8031af2389c624f5,machine,/m/016x20,0
8031af2389c624f5,verification,/m/016x1,0
8031af2389c624f5,machine,/m/016x24,1
803369cd78ed687c,crowdsource-verification,/m/016x28,0
803369cd78ed687c,machine,/m/016x20,0
803369cd78ed687c,verification,/m/016x5,0
803571707439df2c,crowdsource-verification,/m/016x17,1
803571707439df2c,verification,/m/016x10,0
803df023d486a737,crowdsource-verification,/m/016x25,0
803e340ba8a13ddc,verification,/m/016x12,1
803e340ba8a13ddc,crowdsource-verification,/m/016x6,1
803e340ba8a13ddc,verification,/m/016x31,0
803e340ba8a13ddc,verification,/m/016x17,0
803e340ba8a13ddc,verification,/m/016x20,1
803e340ba8a13ddc,machine,/m/016x4,1
803e340ba8a13ddc,machine,/m/016x3,1
803e340ba8a13ddc,machine,/m/016x1,1
803e340ba8a13ddc,machine,/m/016x13,0
803e340ba8a13ddc,machine,/m/016x9,0
803eda908f28c27c,crowdsource-verification,/m/016x15,1
803eda908f28c27c,machine,/m/016x13,0
803eda908f28c27c,crowdsource-verification,/m/016x23,1
8078bfd8fa548cb3,verification,/m/016x10,0
8078bfd8fa548cb3,machine,/m/016x2,1
8078bfd8fa548cb3,crowdsource-verification,/m/016x28,0
8078bfd8fa548cb3,machine,/m/016x9,0
807b075291dae1a4,machine,/m/016x29,0
807b075291dae1a4,crowdsource-verification,/m/016x11,0
807b075291dae1a4,verification,/m/016x2,1
807b075291dae1a4,crowdsource-verification,/m/016x27,1
8095c23c159382d9,verification,/m/016x9,1
8095c23c159382d9,verification,/m/016x22,0
8095c23c159382d9,crowdsource-verification,/m/016x26,1
8095c23c159382d9,crowdsource-verification,/m/016x2,1
8095c23c159382d9,machine,/m/016x11,1
8095c23c159382d9,machine,/m/016x20,0
8095c23c159382d9,crowdsource-verification,/m/016x31,1
8095c23c159382d9,verification,/m/016x14,1
8095c23c159382d9,machine,/m/016x3,0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x23,1
80a6dcd30c8c76eb,verification,/m/016x26,0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x18,0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x4,0
80a6dcd30c8c76eb,verification,/m/016x19,0
80a6dcd30c8c76eb,machine,/m/016x20,1
80a6dcd30c8c76eb,verification,/m/016x17,0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x13,1
80a6dcd30c8c76eb,machine,/m/016x6,0
80a6dcd30c8c76eb,machine,/m/016x10,1
80ab880a4072365a,crowdsource-verification,/m/016x31,0
80ab880a4072365a,machine,/m/016x8,0
80ab880a4072365a,machine,/m/016x13,0
80ab880a4072365a,crowdsource-verification,/m/016x16,0
80ab880a4072365a,crowdsource-verification,/m/016x6,1
80af15c43771c923,verification,/m/016x15,0
80af15c43771c923,crowdsource-verification,/m/016x25,0
80af15c43771c923,verification,/m/016x14,0
80af15c43771c923,crowdsource-verification,/m/016x0,0
80af15c43771c923,crowdsource-verification,/m/016x24,0
80af15c43771c923,crowdsource-verification,/m/016x18,0
80afb8e5e1b6be57,verification,/m/016x25,1
80afb8e5e1b6be57,machine,/m/016x1,1
80afb8e5e1b6be57,crowdsource-verification,/m/016x23,0
80afb8e5e1b6be57,machine,/m/016x3,1
80afb8e5e1b6be57,machine,/m/016x15,0
80afb8e5e1b6be57,verification,/m/016x21,0
80afb8e5e1b6be57,crowdsource-verification,/m/016x14,1
80b26890e0d764ea,crowdsource-verification,/m/016x21,0
80bf0e7a512366e8,crowdsource-verification,/m/016x11,1
80bfa5224177c470,verification,/m/016x5,1
80bfa5224177c470,verification,/m/016x8,0
80bfa5224177c470,crowdsource-verification,/m/016x28,0
80bfa5224177c470,verification,/m/016x31,1
80bfa5224177c470,verification,/m/016x16,0
80bfa5224177c470,machine,/m/016x11,0
80bfa5224177c470,machine,/m/016x24,0
80bfa5224177c470,verification,/m/016x10,1
80bfa5224177c470,crowdsource-verification,/m/016x0,0
80d9d5b788ae40c5,verification,/m/016x1,1
80d9d5b788ae40c5,verification,/m/016x7,1
80d9d5b788ae40c5,verification,/m/016x2,1
80dc70c2f67ef83d,verification,/m/016x7,1
80dc70c2f67ef83d,verification,/m/016x16,1
80dc70c2f67ef83d,crowdsource-verification,/m/016x23,1
80dc70c2f67ef83d,machine,/m/016x3,1
80dc70c2f67ef83d,machine,/m/016x19,1
80dc70c2f67ef83d,crowdsource-verification,/m/016x31,0
80e5b46defdc63e9,machine,/m/016x7,1
80e5b46defdc63e9,machine,/m/016x3,1
80e5b46defdc63e9,machine,/m/016x0,1
80e5b46defdc63e9,machine,/m/016x18,1
80e5b46defdc63e9,machine,/m/016x19,1
90057dfd45791d8a,crowdsource-verification,/m/016x20,1
90057dfd45791d8a,machine,/m/016x13,0
900c21edef1bf679,crowdsource-verification,/m/016x13,0
900c21edef1bf679,machine,/m/016x18,1
900c21edef1bf679,crowdsource-verification,/m/016x23,0
900c21edef1bf679,machine,/m/016x1,0
900c21edef1bf679,verification,/m/016x29,1
900dbe0135b8168b,machine,/m/016x8,0
900dbe0135b8168b,verification,/m/016x2,0
900dbe0135b8168b,machine,/m/016x0,0
900dbe0135b8168b,verification,/m/016x15,1
900dbe0135b8168b,machine,/m/016x21,1
900dbe0135b8168b,verification,/m/016x14,1
900dbe0135b8168b,machine,/m/016x1,1
900dbe0135b8168b,verification,/m/016x18,0
900dbe0135b8168b,machine,/m/016x29,1
900dbe0135b8168b,verification,/m/016x22,0
9010a1388110b86d,crowdsource-verification,/m/016x16,0
9010a1388110b86d,crowdsource-verification,/m/016x8,0
9010a1388110b86d,verification,/m/016x18,1
9010a1388110b86d,crowdsource-verification,/m/016x25,0
9032c407599e3e9d,verification,/m/016x15,0
9032e53d47e7e218,crowdsource-verification,/m/016x15,1
9032e53d47e7e218,machine,/m/016x18,1
90338ca8de25ee43,verification,/m/016x29,0
90338ca8de25ee43,crowdsource-verification,/m/016x24,0
90338ca8de25ee43,verification,/m/016x6,1
90338ca8de25ee43,verification,/m/016x5,0
9038bbe890a5e28a,machine,/m/016x10,1
9038bbe890a5e28a,machine,/m/016x29,1
9038bbe890a5e28a,machine,/m/016x0,0
9038bbe890a5e28a,verification,/m/016x14,0
904e1941744a1da2,crowdsource-verification,/m/016x3,0
904e1941744a1da2,machine,/m/016x27,1
905147a7d1ff2557,crowdsource-verification,/m/016x29,1
9054e136f68b8544,verification,/m/016x10,1
9054e136f68b8544,verification,/m/016x24,1
9054e136f68b8544,machine,/m/016x31,0
9054e136f68b8544,machine,/m/016x30,0
906b2ae70232cfc4,machine,/m/016x18,1
906b2ae70232cfc4,verification,/m/016x20,0
90733eccde5ac1c8,machine,/m/016x12,0
90733eccde5ac1c8,verification,/m/016x7,0
90733eccde5ac1c8,verification,/m/016x4,0
90733eccde5ac1c8,machine,/m/016x18,0
90733eccde5ac1c8,verification,/m/016x15,0
90733eccde5ac1c8,crowdsource-verification,/m/016x24,0
90733eccde5ac1c8,machine,/m/016x11,1
907dfa9dbd30180f,verification,/m/016x21,1
907dfa9dbd30180f,crowdsource-verification,/m/016x26,1
907dfa9dbd30180f,crowdsource-verification,/m/016x16,0
907dfa9dbd30180f,machine,/m/016x19,0
907dfa9dbd30180f,verification,/m/016x1,1
907dfa9dbd30180f,machine,/m/016x24,1
907dfa9dbd30180f,machine,/m/016x30,1
907dfa9dbd30180f,crowdsource-verification,/m/016x7,0
907dfa9dbd30180f,crowdsource-verification,/m/016x8,1
907dfa9dbd30180f,verification,/m/016x12,1
907fd9d6e7eff35f,crowdsource-verification,/m/016x10,0
907fd9d6e7eff35f,crowdsource-verification,/m/016x13,0
907fd9d6e7eff35f,crowdsource-verification,/m/016x18,1
907fd9d6e7eff35f,crowdsource-verification,/m/016x9,0
907fd9d6e7eff35f,machine,/m/016x24,1
907fd9d6e7eff35f,verification,/m/016x0,0
907fd9d6e7eff35f,crowdsource-verification,/m/016x22,1
907fd9d6e7eff35f,verification,/m/016x12,1
908688c729a4c2b0,crowdsource-verification,/m/016x1,1
908688c729a4c2b0,verification,/m/016x26,1
908688c729a4c2b0,verification,/m/016x20,0
908688c729a4c2b0,crowdsource-verification,/m/016x31,0
908688c729a4c2b0,verification,/m/016x22,1
908d6b17ed01fbc4,crowdsource-verification,/m/016x13,1
908d6b17ed01fbc4,crowdsource-verification,/m/016x0,0
908d6b17ed01fbc4,crowdsource-verification,/m/016x6,1
908d6b17ed01fbc4,verification,/m/016x25,1
908d6b17ed01fbc4,verification,/m/016x9,0
908d6b17ed01fbc4,machine,/m/016x27,1
908e8647b06d3b73,verification,/m/016x12,0
908e8647b06d3b73,verification,/m/016x18,1
908ef1b6ef6f518a,machine,/m/016x25,0
908ef1b6ef6f518a,crowdsource-verification,/m/016x28,0
908ef1b6ef6f518a,verification,/m/016x5,0
908ef1b6ef6f518a,machine,/m/016x3,0
908ef1b6ef6f518a,crowdsource-verification,/m/016x21,1
908ef1b6ef6f518a,crowdsource-verification,/m/016x4,1
908ef1b6ef6f518a,verification,/m/016x7,0
908ef1b6ef6f518a,machine,/m/016x15,1
908ef1b6ef6f518a,machine,/m/016x6,0
908ef1b6ef6f518a,machine,/m/016x27,1
9095f25bbd1aebdc,crowdsource-verification,/m/016x21,1
909624f6be74742c,crowdsource-verification,/m/016x30,0
909624f6be74742c,crowdsource-verification,/m/016x26,1
909624f6be74742c,machine,/m/016x22,1
909624f6be74742c,crowdsource-verification,/m/016x19,0
909624f6be74742c,verification,/m/016x12,1
909624f6be74742c,crowdsource-verification,/m/016x3,1
90a8ac2824d1b4c5,crowdsource-verification,/m/016x26,1
90a8ac2824d1b4c5,crowdsource-verification,/m/016x19,1
90a8ac2824d1b4c5,machine,/m/016x3,0
90ad4148e6cc2a04,machine,/m/016x7,0
90ad4148e6cc2a04,verification,/m/016x0,1
90ad4148e6cc2a04,crowdsource-verification,/m/016x8,1
90ad4148e6cc2a04,crowdsource-verification,/m/016x31,1
90ad4148e6cc2a04,machine,/m/016x16,0
90ad4148e6cc2a04,verification,/m/016x30,1
90ad4148e6cc2a04,verification,/m/016x6,0
90ad4148e6cc2a04,machine,/m/016x24,0
90ad4148e6cc2a04,verification,/m/016x10,1
90b40b3807296234,verification,/m/016x24,0
90b40b3807296234,machine,/m/016x8,1
90b40b3807296234,crowdsource-verification,/m/016x2,1
90b40b3807296234,crowdsource-verification,/m/016x1,0
90b40b3807296234,crowdsource-verification,/m/016x0,0
90b40b3807296234,machine,/m/016x28,1
90b40b3807296234,crowdsource-verification,/m/016x22,0
90c5ab8b9a495126,verification,/m/016x2,0
90c5ab8b9a495126,crowdsource-verification,/m/016x25,1
90c5ab8b9a495126,machine,/m/016x28,0
90c5ab8b9a495126,crowdsource-verification,/m/016x0,0
90c5ab8b9a495126,crowdsource-verification,/m/016x15,0
90c5ab8b9a495126,crowdsource-verification,/m/016x17,0
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x21,1
90cb4f6d5b2dadc7,verification,/m/016x23,1
90cb4f6d5b2dadc7,machine,/m/016x19,1
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x15,0
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x4,0
90cc591141962838,crowdsource-verification,/m/016x16,0
90cc591141962838,crowdsource-verification,/m/016x7,1
90cc591141962838,crowdsource-verification,/m/016x6,1
90cc591141962838,crowdsource-verification,/m/016x25,1
90cc591141962838,machine,/m/016x14,1
90cf1f9695984752,verification,/m/016x4,1
90d24dcf39a51adf,verification,/m/016x9,1
90d24dcf39a51adf,verification,/m/016x23,0
90d24dcf39a51adf,verification,/m/016x22,0
90d24dcf39a51adf,crowdsource-verification,/m/016x20,1
90d24dcf39a51adf,verification,/m/016x8,0
90d24dcf39a51adf,verification,/m/016x21,0
90d24dcf39a51adf,crowdsource-verification,/m/016x27,1
90d24dcf39a51adf,machine,/m/016x18,0
90f8d8116b13f89d,crowdsource-verification,/m/016x21,1
90f8d8116b13f89d,crowdsource-verification,/m/016x25,1
90f8d8116b13f89d,verification,/m/016x15,1
90f8d8116b13f89d,verification,/m/016x0,0
a01f86855eb39996,machine,/m/016x25,0
a01f86855eb39996,machine,/m/016x8,1
a01f86855eb39996,verification,/m/016x20,1
a01f86855eb39996,verification,/m/016x0,0
a01f86855eb39996,verification,/m/016x29,1
a01f86855eb39996,machine,/m/016x22,0
a023080745b26661,verification,/m/016x4,0
a023080745b26661,machine,/m/016x7,1
a023080745b26661,crowdsource-verification,/m/016x22,1
a023080745b26661,machine,/m/016x20,1
a023080745b26661,verification,/m/016x10,1
a023080745b26661,crowdsource-verification,/m/016x12,1
a023080745b26661,machine,/m/016x13,1
a02857a848a6912f,machine,/m/016x4,1
a02857a848a6912f,verification,/m/016x6,0
a02d8af4df10cf89,crowdsource-verification,/m/016x26,1
a031c3c7a2887cad,crowdsource-verification,/m/016x4,1
a031c3c7a2887cad,verification,/m/016x11,0
a031c3c7a2887cad,machine,/m/016x17,0
a0382bb40ff9b62e,crowdsource-verification,/m/016x13,0
a0382bb40ff9b62e,verification,/m/016x8,0
a0382bb40ff9b62e,crowdsource-verification,/m/016x6,0
a04677cb71d18367,machine,/m/016x21,1
a04677cb71d18367,machine,/m/016x29,0
a04677cb71d18367,machine,/m/016x22,0
a04677cb71d18367,verification,/m/016x20,1
a04677cb71d18367,machine,/m/016x3,1
a04677cb71d18367,verification,/m/016x6,1
a04677cb71d18367,machine,/m/016x10,0
a04e587caffc13ce,machine,/m/016x8,0
a04e587caffc13ce,crowdsource-verification,/m/016x21,0
a04e587caffc13ce,machine,/m/016x2,0
a04e587caffc13ce,crowdsource-verification,/m/016x9,0
a04e587caffc13ce,machine,/m/016x25,0
a04e587caffc13ce,verification,/m/016x7,1
a04e587caffc13ce,crowdsource-verification,/m/016x23,1
a04e587caffc13ce,verification,/m/016x0,0
a04e587caffc13ce,machine,/m/016x26,1
a05837b0f3ebcd19,crowdsource-verification,/m/016x9,1
a05837b0f3ebcd19,crowdsource-verification,/m/016x21,1
a05837b0f3ebcd19,verification,/m/016x2,1
a05e4f37f0b91625,machine,/m/016x28,0
a05e4f37f0b91625,verification,/m/016x10,0
a05e4f37f0b91625,machine,/m/016x0,1
a05e4f37f0b91625,crowdsource-verification,/m/016x8,0
a05e4f37f0b91625,crowdsource-verification,/m/016x13,0
a05e4f37f0b91625,machine,/m/016x6,1
a05e4f37f0b91625,crowdsource-verification,/m/016x17,0
a065a354289a66d9,machine,/m/016x6,1
a065a354289a66d9,machine,/m/016x5,1
a065a354289a66d9,machine,/m/016x2,0
a065a354289a66d9,crowdsource-verification,/m/016x30,1
a065a354289a66d9,verification,/m/016x25,1
a065a354289a66d9,crowdsource-verification,/m/016x14,1
a065a354289a66d9,verification,/m/016x13,0
a065a354289a66d9,verification,/m/016x24,1
a065a354289a66d9,verification,/m/016x21,1
a065a354289a66d9,machine,/m/016x17,1
a069620c68eed786,crowdsource-verification,/m/016x3,1
a06b622e6b52890e,machine,/m/016x7,0
a06b622e6b52890e,machine,/m/016x13,0
a06b622e6b52890e,crowdsource-verification,/m/016x10,1
a06b622e6b52890e,machine,/m/016x2,1
a06b622e6b52890e,machine,/m/016x23,1
a06b622e6b52890e,machine,/m/016x5,1
a06b622e6b52890e,crowdsource-verification,/m/016x31,0
a06b622e6b52890e,verification,/m/016x14,0
a06d640cc146cc66,verification,/m/016x14,0
a06d640cc146cc66,verification,/m/016x15,1
a06d640cc146cc66,machine,/m/016x21,1
a06d640cc146cc66,verification,/m/016x18,0
a06d640cc146cc66,crowdsource-verification,/m/016x28,0
a06d640cc146cc66,crowdsource-verification,/m/016x2,1
a06d640cc146cc66,crowdsource-verification,/m/016x10,1
a06d640cc146cc66,crowdsource-verification,/m/016x31,0
a06d640cc146cc66,crowdsource-verification,/m/016x27,0
a0728e4e4f08244d,machine,/m/016x30,1
a0728e4e4f08244d,verification,/m/016x21,1
a0728e4e4f08244d,machine,/m/016x0,0
a0728e4e4f08244d,crowdsource-verification,/m/016x3,1
a0728e4e4f08244d,verification,/m/016x5,0
a0728e4e4f08244d,verification,/m/016x9,1
a0728e4e4f08244d,machine,/m/016x1,0
a0728e4e4f08244d,crowdsource-verification,/m/016x12,1
a0728e4e4f08244d,verification,/m/016x22,0
a07426d0ee8865f9,verification,/m/016x26,1
a07426d0ee8865f9,verification,/m/016x11,1
a07426d0ee8865f9,crowdsource-verification,/m/016x1,1
a07426d0ee8865f9,machine,/m/016x28,0
a07426d0ee8865f9,machine,/m/016x14,0
a0764b84514e3d4c,crowdsource-verification,/m/016x24,0
a0764b84514e3d4c,machine,/m/016x6,0
a0764b84514e3d4c,crowdsource-verification,/m/016x16,1
a0764b84514e3d4c,machine,/m/016x14,1
a0764b84514e3d4c,crowdsource-verification,/m/016x13,0
a0764b84514e3d4c,verification,/m/016x2,1
a0764b84514e3d4c,machine,/m/016x10,0
a0764b84514e3d4c,machine,/m/016x15,0
a0764b84514e3d4c,machine,/m/016x23,1
a0764b84514e3d4c,crowdsource-verification,/m/016x4,1
a07d69470a505def,machine,/m/016x2,0
a07d69470a505def,verification,/m/016x5,1
a07d69470a505def,machine,/m/016x11,1
a07d69470a505def,machine,/m/016x10,1
a07d69470a505def,verification,/m/016x0,0
a07d69470a505def,machine,/m/016x23,1
a07d69470a505def,verification,/m/016x15,1
a07d69470a505def,verification,/m/016x6,1
a08300a5e008db9d,crowdsource-verification,/m/016x21,0
a08300a5e008db9d,crowdsource-verification,/m/016x7,1
a08808d602012795,machine,/m/016x27,1
a08808d602012795,machine,/m/016x26,0
a08808d602012795,crowdsource-verification,/m/016x6,1
a08808d602012795,crowdsource-verification,/m/016x25,1
a08808d602012795,verification,/m/016x20,0
a08808d602012795,machine,/m/016x15,1
a08808d602012795,crowdsource-verification,/m/016x11,1
a08808d602012795,machine,/m/016x0,1
a08808d602012795,machine,/m/016x4,1
a08808d602012795,crowdsource-verification,/m/016x13,1
a095e2a54b5ea871,verification,/m/016x8,1
a095e2a54b5ea871,machine,/m/016x27,1
a095e2a54b5ea871,crowdsource-verification,/m/016x17,0
a095e2a54b5ea871,crowdsource-verification,/m/016x9,0
a095e2a54b5ea871,machine,/m/016x20,0
a095e2a54b5ea871,machine,/m/016x28,1
a095e2a54b5ea871,crowdsource-verification,/m/016x19,0
a095e2a54b5ea871,machine,/m/016x4,0
a095e2a54b5ea871,verification,/m/016x14,0
