ImageID,Source,LabelName,Condidence
60eb8618662b27a4,verification,/m/016x11,0.5
60eb8618662b27a4,crowdsource-verification,/m/016x24,0.9
60eb8618662b27a4,machine,/m/016x12,0.8
60eb8618662b27a4,verification,/m/016x27,0.1
60ee17e5c6b0c966,machine,/m/016x10,0.4
60ee17e5c6b0c966,machine,/m/016x22,0.0
60ee17e5c6b0c966,machine,/m/016x9,0.0
60ee17e5c6b0c966,machine,/m/016x18,0.2
60ee17e5c6b0c966,verification,/m/016x6,0.2
60ee17e5c6b0c966,verification,/m/016x26,0.5
60ee17e5c6b0c966,machine,/m/016x7,1.0
60ee17e5c6b0c966,verification,/m/016x19,0.0
60ee17e5c6b0c966,machine,/m/016x24,0.5
60f6821da915e314,crowdsource-verification,/m/016x5,0.9
60f6821da915e314,verification,/m/016x28,0.2
60f6821da915e314,crowdsource-verification,/m/016x23,0.2
60f6821da915e314,verification,/m/016x4,0.1
60f6821da915e314,crowdsource-verification,/m/016x24,0.1
60f6821da915e314,crowdsource-verification,/m/016x10,0.0
60f6821da915e314,machine,/m/016x3,0.0
60f8329cfc7d5b12,verification,/m/016x18,0.7
60f8329cfc7d5b12,crowdsource-verification,/m/016x27,0.0
60f8329cfc7d5b12,verification,/m/016x25,0.6
60f8329cfc7d5b12,machine,/m/016x1,0.7
60fb0d06004dbb52,crowdsource-verification,/m/016x30,0.4
60fb0d06004dbb52,crowdsource-verification,/m/016x31,0.6
60fb0d06004dbb52,crowdsource-verification,/m/016x16,0.3
60fb0d06004dbb52,machine,/m/016x1,0.2
60fb0d06004dbb52,verification,/m/016x24,0.2
60fb0d06004dbb52,verification,/m/016x3,0.8
60fb0d06004dbb52,verification,/m/016x14,0.3
60fb0d06004dbb52,verification,/m/016x0,0.0
70143f55e0b6438e,verification,/m/016x20,0.0
70143f55e0b6438e,verification,/m/016x30,0.7
70143f55e0b6438e,verification,/m/016x31,1.0
70143f55e0b6438e,machine,/m/016x8,0.8
70143f55e0b6438e,verification,/m/016x0,0.0
70143f55e0b6438e,machine,/m/016x22,0.5
70143f55e0b6438e,crowdsource-verification,/m/016x16,0.8
70143f55e0b6438e,machine,/m/016x14,0.8
70143f55e0b6438e,machine,/m/016x7,1.0
7026862e1defe6ed,verification,/m/016x29,1.0
7026862e1defe6ed,verification,/m/016x31,0.3
702698feff12f253,verification,/m/016x18,0.5
702698feff12f253,machine,/m/016x27,0.3
702698feff12f253,machine,/m/016x1,0.9
702698feff12f253,machine,/m/016x26,0.2
702698feff12f253,machine,/m/016x11,0.6
702698feff12f253,crowdsource-verification,/m/016x6,0.1
702698feff12f253,verification,/m/016x23,0.8
702698feff12f253,verification,/m/016x2,0.6
702698feff12f253,machine,/m/016x25,0.2
702698feff12f253,crowdsource-verification,/m/016x3,0.1
7034bff81d87662f,crowdsource-verification,/m/016x21,0.4
7038d1818a07e96e,verification,/m/016x29,0.1
7038d1818a07e96e,crowdsource-verification,/m/016x15,0.9
7038d1818a07e96e,verification,/m/016x13,0.2
7038d1818a07e96e,verification,/m/016x10,0.0
703d6008e993dd64,machine,/m/016x14,0.1
703d6008e993dd64,machine,/m/016x10,0.6
703d6008e993dd64,machine,/m/016x24,0.7
703d6008e993dd64,machine,/m/016x26,0.7
703d6008e993dd64,machine,/m/016x28,0.9
703d6008e993dd64,machine,/m/016x5,0.0
703d6008e993dd64,verification,/m/016x15,0.9
703d6008e993dd64,machine,/m/016x6,0.0
7045859175f6cb1e,verification,/m/016x0,1.0
7045859175f6cb1e,verification,/m/016x2,0.5
7045859175f6cb1e,machine,/m/016x20,0.4
7045859175f6cb1e,machine,/m/016x28,0.4
7045859175f6cb1e,verification,/m/016x30,0.2
704dc27cb32eda71,crowdsource-verification,/m/016x20,0.1
704dc27cb32eda71,machine,/m/016x10,0.6
704dc27cb32eda71,verification,/m/016x26,0.2
704dc27cb32eda71,verification,/m/016x27,0.0
704dc27cb32eda71,verification,/m/016x25,0.4
704dc27cb32eda71,crowdsource-verification,/m/016x17,0.8
704dc27cb32eda71,machine,/m/016x1,0.5
70551569aba8e182,machine,/m/016x3,0.9
70551569aba8e182,machine,/m/016x16,0.3
70551569aba8e182,verification,/m/016x9,0.8
70551569aba8e182,machine,/m/016x5,0.7
70627f028dfa22e0,crowdsource-verification,/m/016x31,1.0
70627f028dfa22e0,crowdsource-verification,/m/016x12,0.6
7068172cc8e47c39,verification,/m/016x20,1.0
7073644a7a7e955f,verification,/m/016x23,0.8
7073644a7a7e955f,verification,/m/016x10,0.5
7073644a7a7e955f,machine,/m/016x22,0.1
7073644a7a7e955f,verification,/m/016x0,0.3
7073644a7a7e955f,machine,/m/016x11,0.2
7073644a7a7e955f,verification,/m/016x20,0.5
7073644a7a7e955f,verification,/m/016x16,0.8
7073644a7a7e955f,verification,/m/016x24,0.0
7073644a7a7e955f,crowdsource-verification,/m/016x31,0.4
7073644a7a7e955f,verification,/m/016x29,0.0
7073f14d424daa4e,machine,/m/016x10,0.0
707d1b67b00c2735,crowdsource-verification,/m/016x2,1.0
707d1b67b00c2735,verification,/m/016x31,0.0
707d1b67b00c2735,crowdsource-verification,/m/016x3,0.7
707d1b67b00c2735,crowdsource-verification,/m/016x30,0.7
707d1b67b00c2735,verification,/m/016x1,0.9
707d1b67b00c2735,crowdsource-verification,/m/016x21,0.2
707d1b67b00c2735,crowdsource-verification,/m/016x15,1.0
707d1b67b00c2735,verification,/m/016x16,0.0
707d1b67b00c2735,machine,/m/016x10,0.5
707d1b67b00c2735,machine,/m/016x8,0.2
707de1f1d34a1698,machine,/m/016x17,0.4
7081eaecaa37b01f,verification,/m/016x23,0.2
7081eaecaa37b01f,verification,/m/016x16,0.1
7081eaecaa37b01f,machine,/m/016x29,0.5
7081eaecaa37b01f,machine,/m/016x1,0.2
7081eaecaa37b01f,crowdsource-verification,/m/016x25,0.6
7081eaecaa37b01f,crowdsource-verification,/m/016x31,0.7
7081eaecaa37b01f,crowdsource-verification,/m/016x14,0.6
7081eaecaa37b01f,verification,/m/016x24,0.9
7081eaecaa37b01f,crowdsource-verification,/m/016x4,0.5
7090cf87d1c61cad,crowdsource-verification,/m/016x9,0.8
7090cf87d1c61cad,machine,/m/016x22,0.2
7090cf87d1c61cad,verification,/m/016x25,0.7
7090cf87d1c61cad,crowdsource-verification,/m/016x19,0.0
7090cf87d1c61cad,machine,/m/016x6,0.9
709dae2f9ef5c4c3,crowdsource-verification,/m/016x12,0.5
709dae2f9ef5c4c3,crowdsource-verification,/m/016x3,0.0
709dae2f9ef5c4c3,verification,/m/016x11,0.5
70a93b0744851246,machine,/m/016x2,0.5
70a93b0744851246,machine,/m/016x28,1.0
70a93b0744851246,machine,/m/016x0,0.1
70a93b0744851246,machine,/m/016x7,0.7
70a93b0744851246,crowdsource-verification,/m/016x26,0.5
70a93b0744851246,verification,/m/016x13,0.5
70a9d2b496d060d4,crowdsource-verification,/m/016x23,0.6
70a9d2b496d060d4,crowdsource-verification,/m/016x15,0.0
70de83a53f004820,verification,/m/016x26,0.2
70de83a53f004820,verification,/m/016x28,0.2
70ed03840630bd29,verification,/m/016x7,0.3
70f48e79ffc8436a,machine,/m/016x4,0.7
70f48e79ffc8436a,machine,/m/016x20,0.7
70f48e79ffc8436a,verification,/m/016x14,1.0
70f48e79ffc8436a,verification,/m/016x28,1.0
70f48e79ffc8436a,crowdsource-verification,/m/016x26,0.8
70f48e79ffc8436a,crowdsource-verification,/m/016x0,0.6
70f48e79ffc8436a,machine,/m/016x7,0.5
70f48e79ffc8436a,machine,/m/016x21,0.3
70f90dcb32bb2de4,verification,/m/016x1,0.3
70f90dcb32bb2de4,crowdsource-verification,/m/016x19,0.2
70f90dcb32bb2de4,crowdsource-verification,/m/016x20,0.1
70f90dcb32bb2de4,machine,/m/016x30,0.0
70f90dcb32bb2de4,verification,/m/016x2,0.9
70f90dcb32bb2de4,crowdsource-verification,/m/016x14,0.3
70f90dcb32bb2de4,verification,/m/016x21,0.9
70fb0eed77d49eab,crowdsource-verification,/m/016x30,0.3
70fb0eed77d49eab,crowdsource-verification,/m/016x27,0.0
70fb0eed77d49eab,verification,/m/016x1,0.8
70fb0eed77d49eab,machine,/m/016x2,0.6
70fb0eed77d49eab,crowdsource-verification,/m/016x7,0.0
70fb0eed77d49eab,verification,/m/016x25,0.4
70fb0eed77d49eab,verification,/m/016x13,0.7
70fb0eed77d49eab,machine,/m/016x18,1.0
70fb0eed77d49eab,verification,/m/016x15,0.3
70fdc8fa9b7a44de,machine,/m/016x30,0.8
70fdc8fa9b7a44de,crowdsource-verification,/m/016x25,0.4
70fdc8fa9b7a44de,verification,/m/016x2,0.6
70fdc8fa9b7a44de,crowdsource-verification,/m/016x1,0.0
70fdc8fa9b7a44de,crowdsource-verification,/m/016x31,0.6
70fdc8fa9b7a44de,machine,/m/016x14,0.8
70fdc8fa9b7a44de,machine,/m/016x19,1.0
70fdc8fa9b7a44de,machine,/m/016x24,0.6
80074874bc95e89a,machine,/m/016x31,0.4
80074874bc95e89a,crowdsource-verification,/m/016x19,0.0
800aff948bdb04a4,machine,/m/016x9,0.4
800aff948bdb04a4,crowdsource-verification,/m/016x23,0.1
800aff948bdb04a4,crowdsource-verification,/m/016x16,0.0
800aff948bdb04a4,machine,/m/016x4,0.3
800aff948bdb04a4,crowdsource-verification,/m/016x13,0.0
800aff948bdb04a4,machine,/m/016x30,0.6
800aff948bdb04a4,machine,/m/016x7,0.5
800fdcee9f538dac,crowdsource-verification,/m/016x0,0.8
80107a1d8e015c20,crowdsource-verification,/m/016x10,0.4
80107a1d8e015c20,crowdsource-verification,/m/016x15,0.7
80107a1d8e015c20,verification,/m/016x21,1.0
80107a1d8e015c20,verification,/m/016x2,0.0
80107a1d8e015c20,crowdsource-verification,/m/016x3,0.4
80107a1d8e015c20,crowdsource-verification,/m/016x24,1.0
80107a1d8e015c20,machine,/m/016x1,0.2
80107a1d8e015c20,crowdsource-verification,/m/016x9,0.7
80107a1d8e015c20,machine,/m/016x4,0.3
80107a1d8e015c20,crowdsource-verification,/m/016x11,1.0
8013164c1b9df7be,machine,/m/016x4,0.7
8013164c1b9df7be,machine,/m/016x31,1.0
8013164c1b9df7be,verification,/m/016x5,0.8
8013164c1b9df7be,verification,/m/016x18,0.1
8013164c1b9df7be,verification,/m/016x19,0.0
80188c0d50fc1f42,verification,/m/016x17,0.1
80188c0d50fc1f42,verification,/m/016x11,1.0
80188c0d50fc1f42,verification,/m/016x21,0.2
80188c0d50fc1f42,machine,/m/016x0,0.5
80188c0d50fc1f42,crowdsource-verification,/m/016x15,0.0
80188c0d50fc1f42,crowdsource-verification,/m/016x22,0.9
80188c0d50fc1f42,machine,/m/016x30,0.1
801df54ffab4b70f,machine,/m/016x17,0.7
801df54ffab4b70f,crowdsource-verification,/m/016x3,0.1
801df54ffab4b70f,crowdsource-verification,/m/016x0,0.2
802f5582aa53a295,crowdsource-verification,/m/016x15,0.7
802fe30f82b88204,verification,/m/016x16,0.1
802fe30f82b88204,crowdsource-verification,/m/016x3,0.6
802fe30f82b88204,machine,/m/016x26,0.3
802fe30f82b88204,crowdsource-verification,/m/016x28,0.5
802fe30f82b88204,verification,/m/016x14,0.4
802fe30f82b88204,crowdsource-verification,/m/016x2,0.9
8031af2389c624f5,verification,/m/016x24,0.5
8031af2389c624f5,verification,/m/016x4,0.2
8031af2389c624f5,crowdsource-verification,/m/016x27,0.6
8031af2389c624f5,machine,/m/016x23,0.2
8031af2389c624f5,verification,/m/016x14,0.6
8031af2389c624f5,machine,/m/016x13,1.0
8031af2389c624f5,verification,/m/016x25,1.0
803369cd78ed687c,verification,/m/016x6,0.3
803369cd78ed687c,verification,/m/016x10,0.0
803369cd78ed687c,crowdsource-verification,/m/016x7,0.6
803369cd78ed687c,machine,/m/016x8,0.4
803369cd78ed687c,verification,/m/016x9,0.2
803369cd78ed687c,machine,/m/016x1,0.9
803369cd78ed687c,verification,/m/016x3,0.3
803369cd78ed687c,crowdsource-verification,/m/016x0,0.1
803571707439df2c,machine,/m/016x18,0.7
803df023d486a737,machine,/m/016x9,0.3
803df023d486a737,machine,/m/016x16,0.6
803df023d486a737,machine,/m/016x20,0.5
803df023d486a737,machine,/m/016x21,0.9
803df023d486a737,crowdsource-verification,/m/016x8,0.6
803df023d486a737,verification,/m/016x13,0.5
803df023d486a737,crowdsource-verification,/m/016x27,0.2
803df023d486a737,crowdsource-verification,/m/016x7,0.2
803e340ba8a13ddc,machine,/m/016x12,0.2
803e340ba8a13ddc,crowdsource-verification,/m/016x6,0.9
803e340ba8a13ddc,verification,/m/016x7,0.5
803e340ba8a13ddc,verification,/m/016x29,0.2
803e340ba8a13ddc,machine,/m/016x17,0.9
803e340ba8a13ddc,crowdsource-verification,/m/016x25,0.0
803e340ba8a13ddc,crowdsource-verification,/m/016x13,0.0
803e340ba8a13ddc,crowdsource-verification,/m/016x10,0.1
803e340ba8a13ddc,machine,/m/016x20,0.9
803eda908f28c27c,crowdsource-verification,/m/016x30,0.4
803eda908f28c27c,verification,/m/016x15,0.9
803eda908f28c27c,machine,/m/016x14,0.8
803eda908f28c27c,verification,/m/016x6,0.7
803eda908f28c27c,machine,/m/016x18,0.1
803eda908f28c27c,machine,/m/016x3,0.0
803eda908f28c27c,crowdsource-verification,/m/016x21,0.0
806c3c1a9704d9ee,verification,/m/016x28,0.8
806c3c1a9704d9ee,machine,/m/016x24,0.9
806c3c1a9704d9ee,machine,/m/016x1,0.8
806c3c1a9704d9ee,verification,/m/016x27,0.0
806c3c1a9704d9ee,machine,/m/016x5,0.1
806c3c1a9704d9ee,verification,/m/016x18,0.2
806c3c1a9704d9ee,machine,/m/016x14,0.6
806c3c1a9704d9ee,crowdsource-verification,/m/016x3,0.5
806c3c1a9704d9ee,crowdsource-verification,/m/016x17,0.9
806c3c1a9704d9ee,crowdsource-verification,/m/016x4,0.7
8078bfd8fa548cb3,crowdsource-verification,/m/016x8,1.0
8078bfd8fa548cb3,verification,/m/016x11,0.1
8078bfd8fa548cb3,verification,/m/016x20,0.3
8078bfd8fa548cb3,crowdsource-verification,/m/016x17,0.8
8078bfd8fa548cb3,machine,/m/016x4,0.5
807b075291dae1a4,verification,/m/016x25,0.3
807b075291dae1a4,verification,/m/016x12,0.3
807b075291dae1a4,machine,/m/016x26,0.0
807b075291dae1a4,machine,/m/016x28,0.3
807b075291dae1a4,machine,/m/016x23,0.7
807b075291dae1a4,verification,/m/016x7,0.1
807b075291dae1a4,machine,/m/016x19,0.6
807b075291dae1a4,crowdsource-verification,/m/016x4,0.7
807b075291dae1a4,machine,/m/016x31,0.3
8095c23c159382d9,crowdsource-verification,/m/016x22,0.7
8095c23c159382d9,machine,/m/016x20,0.5
80a0b0810c85902e,crowdsource-verification,/m/016x14,0.2
80a310589d99fb3f,verification,/m/016x31,0.7
80a310589d99fb3f,crowdsource-verification,/m/016x15,0.0
80a310589d99fb3f,verification,/m/016x22,0.8
80a310589d99fb3f,verification,/m/016x1,0.0
80a310589d99fb3f,machine,/m/016x21,0.3
80a6dcd30c8c76eb,crowdsource-verification,/m/016x20,1.0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x26,1.0
80a6dcd30c8c76eb,verification,/m/016x19,0.0
80a6dcd30c8c76eb,crowdsource-verification,/m/016x9,0.0
80a6dcd30c8c76eb,machine,/m/016x16,1.0
80a6dcd30c8c76eb,verification,/m/016x7,0.6
80a6dcd30c8c76eb,crowdsource-verification,/m/016x6,0.5
80a6dcd30c8c76eb,machine,/m/016x4,1.0
80ab880a4072365a,machine,/m/016x30,0.4
80ab880a4072365a,crowdsource-verification,/m/016x7,0.2
80ab880a4072365a,verification,/m/016x16,0.8
80ab880a4072365a,verification,/m/016x21,0.1
80ab880a4072365a,machine,/m/016x22,0.7
80af15c43771c923,verification,/m/016x8,1.0
80afb8e5e1b6be57,crowdsource-verification,/m/016x23,0.1
80afb8e5e1b6be57,verification,/m/016x16,0.2
80afb8e5e1b6be57,machine,/m/016x24,0.5
80afb8e5e1b6be57,verification,/m/016x28,0.5
80b0492ad91577c0,crowdsource-verification,/m/016x24,0.2
80b26890e0d764ea,crowdsource-verification,/m/016x17,0.3
80b26890e0d764ea,verification,/m/016x1,0.9
80b26890e0d764ea,verification,/m/016x28,0.0
80b26890e0d764ea,crowdsource-verification,/m/016x0,0.3
80bfa5224177c470,crowdsource-verification,/m/016x29,0.7
80bfa5224177c470,machine,/m/016x25,0.0
80bfa5224177c470,machine,/m/016x14,0.8
80d9d5b788ae40c5,crowdsource-verification,/m/016x1,0.0
80d9d5b788ae40c5,verification,/m/016x17,0.4
80d9d5b788ae40c5,crowdsource-verification,/m/016x21,0.2
80d9d5b788ae40c5,crowdsource-verification,/m/016x10,0.0
80d9d5b788ae40c5,machine,/m/016x4,0.5
80d9d5b788ae40c5,verification,/m/016x14,0.0
80d9d5b788ae40c5,machine,/m/016x28,0.3
80e5b46defdc63e9,verification,/m/016x20,0.8
80e5b46defdc63e9,crowdsource-verification,/m/016x18,0.8
80e5b46defdc63e9,verification,/m/016x24,0.7
80e5b46defdc63e9,crowdsource-verification,/m/016x13,0.6
80e5b46defdc63e9,verification,/m/016x21,0.2
80e5b46defdc63e9,verification,/m/016x5,0.7
80e5b46defdc63e9,verification,/m/016x4,0.4
90057dfd45791d8a,machine,/m/016x5,0.7
90057dfd45791d8a,crowdsource-verification,/m/016x10,0.8
90057dfd45791d8a,crowdsource-verification,/m/016x19,0.5
90057dfd45791d8a,crowdsource-verification,/m/016x1,0.8
90057dfd45791d8a,crowdsource-verification,/m/016x31,0.7
90057dfd45791d8a,crowdsource-verification,/m/016x15,0.0
90057dfd45791d8a,machine,/m/016x12,1.0
90057dfd45791d8a,crowdsource-verification,/m/016x7,0.9
90057dfd45791d8a,machine,/m/016x2,0.7
90057dfd45791d8a,machine,/m/016x0,0.0
900c21edef1bf679,machine,/m/016x12,0.3
900c21edef1bf679,verification,/m/016x25,1.0
900c21edef1bf679,machine,/m/016x31,0.8
900dbe0135b8168b,machine,/m/016x0,0.9
900dbe0135b8168b,machine,/m/016x3,0.7
9010a1388110b86d,crowdsource-verification,/m/016x31,0.0
9010a1388110b86d,machine,/m/016x30,0.4
9010a1388110b86d,crowdsource-verification,/m/016x6,0.5
9010a1388110b86d,crowdsource-verification,/m/016x12,0.0
9010a1388110b86d,machine,/m/016x8,0.5
9010a1388110b86d,verification,/m/016x3,0.0
9010a1388110b86d,machine,/m/016x1,0.6
9010a1388110b86d,verification,/m/016x17,0.5
9010a1388110b86d,crowdsource-verification,/m/016x28,1.0
9032c407599e3e9d,machine,/m/016x26,0.2
9032c407599e3e9d,crowdsource-verification,/m/016x29,0.9
9032c407599e3e9d,crowdsource-verification,/m/016x13,0.5
9032c407599e3e9d,crowdsource-verification,/m/016x11,0.2
9032c407599e3e9d,crowdsource-verification,/m/016x5,0.5
9032c407599e3e9d,machine,/m/016x28,0.9
9032c407599e3e9d,crowdsource-verification,/m/016x31,1.0
9032c407599e3e9d,verification,/m/016x22,0.7
9032c407599e3e9d,machine,/m/016x4,0.4
9032c407599e3e9d,machine,/m/016x6,0.4
90338ca8de25ee43,crowdsource-verification,/m/016x26,0.8
903797c1c59189da,verification,/m/016x18,0.4
903797c1c59189da,verification,/m/016x1,0.2
903797c1c59189da,crowdsource-verification,/m/016x8,0.9
903797c1c59189da,crowdsource-verification,/m/016x31,0.9
903797c1c59189da,crowdsource-verification,/m/016x26,0.4
903797c1c59189da,machine,/m/016x21,0.6
903797c1c59189da,machine,/m/016x30,0.1
903797c1c59189da,machine,/m/016x25,0.2
903797c1c59189da,crowdsource-verification,/m/016x11,0.8
9038bbe890a5e28a,crowdsource-verification,/m/016x5,0.4
9038bbe890a5e28a,verification,/m/016x1,1.0
9038bbe890a5e28a,machine,/m/016x27,0.8
9038bbe890a5e28a,machine,/m/016x25,0.8
9038bbe890a5e28a,crowdsource-verification,/m/016x8,0.2
9038bbe890a5e28a,crowdsource-verification,/m/016x29,0.4
9038bbe890a5e28a,machine,/m/016x23,0.0
904e1941744a1da2,verification,/m/016x30,0.7
904e1941744a1da2,machine,/m/016x11,1.0
904e1941744a1da2,crowdsource-verification,/m/016x20,0.3
904e1941744a1da2,verification,/m/016x4,0.2
904e1941744a1da2,machine,/m/016x9,0.8
904e1941744a1da2,verification,/m/016x7,0.7
904e1941744a1da2,machine,/m/016x17,0.3
905147a7d1ff2557,machine,/m/016x5,1.0
905147a7d1ff2557,crowdsource-verification,/m/016x21,0.1
905147a7d1ff2557,machine,/m/016x14,0.8
905147a7d1ff2557,machine,/m/016x10,0.4
9054e136f68b8544,crowdsource-verification,/m/016x21,0.4
9054e136f68b8544,machine,/m/016x18,0.5
9054e136f68b8544,verification,/m/016x10,1.0
9054e136f68b8544,machine,/m/016x12,0.1
9054e136f68b8544,machine,/m/016x1,0.4
9054e136f68b8544,verification,/m/016x13,0.5
9054e136f68b8544,verification,/m/016x24,0.3
9054e136f68b8544,verification,/m/016x31,0.6
9054e136f68b8544,verification,/m/016x7,0.8
9054e136f68b8544,verification,/m/016x14,0.2
906b2ae70232cfc4,crowdsource-verification,/m/016x27,0.3
906b2ae70232cfc4,verification,/m/016x17,0.4
906b2ae70232cfc4,verification,/m/016x20,1.0
906b2ae70232cfc4,crowdsource-verification,/m/016x16,0.7
906b2ae70232cfc4,machine,/m/016x15,0.9
906b2ae70232cfc4,machine,/m/016x1,0.8
906b2ae70232cfc4,machine,/m/016x26,0.0
906b2ae70232cfc4,crowdsource-verification,/m/016x18,0.5
906b2ae70232cfc4,machine,/m/016x25,0.6
90733eccde5ac1c8,verification,/m/016x5,0.0
90733eccde5ac1c8,verification,/m/016x22,0.5
90733eccde5ac1c8,machine,/m/016x1,0.7
90733eccde5ac1c8,machine,/m/016x0,0.9
907dfa9dbd30180f,machine,/m/016x18,0.1
907fd9d6e7eff35f,verification,/m/016x4,0.7
907fd9d6e7eff35f,crowdsource-verification,/m/016x22,0.6
907fd9d6e7eff35f,crowdsource-verification,/m/016x28,0.0
907fd9d6e7eff35f,crowdsource-verification,/m/016x6,0.2
907fd9d6e7eff35f,verification,/m/016x24,0.8
908688c729a4c2b0,verification,/m/016x12,0.8
908688c729a4c2b0,verification,/m/016x18,0.4
908688c729a4c2b0,machine,/m/016x11,0.6
908d6b17ed01fbc4,machine,/m/016x16,0.1
908d6b17ed01fbc4,crowdsource-verification,/m/016x7,0.3
908d6b17ed01fbc4,machine,/m/016x24,0.0
908d6b17ed01fbc4,machine,/m/016x26,0.0
908d6b17ed01fbc4,verification,/m/016x22,0.5
908d6b17ed01fbc4,verification,/m/016x25,0.3
908d6b17ed01fbc4,verification,/m/016x0,0.2
908d6b17ed01fbc4,verification,/m/016x29,0.7
908d6b17ed01fbc4,verification,/m/016x15,0.6
908ef1b6ef6f518a,machine,/m/016x20,0.1
908ef1b6ef6f518a,machine,/m/016x10,1.0
908ef1b6ef6f518a,machine,/m/016x14,0.1
908ef1b6ef6f518a,machine,/m/016x30,0.5
908ef1b6ef6f518a,machine,/m/016x5,0.4
9095f25bbd1aebdc,machine,/m/016x31,0.6
9095f25bbd1aebdc,crowdsource-verification,/m/016x24,0.4
9095f25bbd1aebdc,crowdsource-verification,/m/016x21,0.9
9095f25bbd1aebdc,crowdsource-verification,/m/016x5,0.2
9095f25bbd1aebdc,machine,/m/016x22,0.3
9095f25bbd1aebdc,machine,/m/016x9,0.6
9095f25bbd1aebdc,verification,/m/016x2,0.5
9095f25bbd1aebdc,verification,/m/016x23,0.4
9095f25bbd1aebdc,crowdsource-verification,/m/016x18,0.7
909624f6be74742c,crowdsource-verification,/m/016x17,1.0
909624f6be74742c,machine,/m/016x29,0.0
909624f6be74742c,crowdsource-verification,/m/016x20,0.2
909624f6be74742c,crowdsource-verification,/m/016x13,0.7
90a8ac2824d1b4c5,crowdsource-verification,/m/016x30,0.6
90a8ac2824d1b4c5,machine,/m/016x6,0.7
90a8ac2824d1b4c5,machine,/m/016x4,0.8
90a8ac2824d1b4c5,verification,/m/016x5,0.5
90a8ac2824d1b4c5,verification,/m/016x2,0.7
90a8ac2824d1b4c5,machine,/m/016x15,0.1
90a8ac2824d1b4c5,machine,/m/016x9,0.3
90a8ac2824d1b4c5,crowdsource-verification,/m/016x14,0.0
90a8ac2824d1b4c5,crowdsource-verification,/m/016x21,1.0
90ad4148e6cc2a04,crowdsource-verification,/m/016x10,0.9
90ad4148e6cc2a04,verification,/m/016x31,0.6
90ad4148e6cc2a04,verification,/m/016x0,0.0
90ad4148e6cc2a04,crowdsource-verification,/m/016x24,0.9
90ad4148e6cc2a04,machine,/m/016x27,0.0
90ad4148e6cc2a04,verification,/m/016x8,0.6
90c2f1e2f0c87933,crowdsource-verification,/m/016x6,0.1
90c2f1e2f0c87933,crowdsource-verification,/m/016x13,1.0
90c2f1e2f0c87933,machine,/m/016x23,0.9
90c2f1e2f0c87933,verification,/m/016x3,0.2
90c5ab8b9a495126,machine,/m/016x25,0.8
90c5ab8b9a495126,machine,/m/016x8,0.5
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x23,1.0
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x15,0.3
90cb4f6d5b2dadc7,crowdsource-verification,/m/016x13,1.0
90cb4f6d5b2dadc7,machine,/m/016x28,0.8
90cc591141962838,machine,/m/016x31,0.4
90cc591141962838,crowdsource-verification,/m/016x14,0.8
90cc591141962838,verification,/m/016x21,0.5
90cc591141962838,machine,/m/016x27,0.4
90cc591141962838,crowdsource-verification,/m/016x9,0.3
90cc591141962838,verification,/m/016x17,0.3
90cc591141962838,verification,/m/016x2,0.9
90cc591141962838,machine,/m/016x13,0.0
90cc591141962838,verification,/m/016x11,0.5
90cf1f9695984752,crowdsource-verification,/m/016x1,0.3
90cf1f9695984752,crowdsource-verification,/m/016x10,0.8
90cf1f9695984752,crowdsource-verification,/m/016x7,0.7
90cf1f9695984752,verification,/m/016x0,0.0
90cf1f9695984752,verification,/m/016x5,0.0
90cf1f9695984752,verification,/m/016x28,0.7
90cf1f9695984752,machine,/m/016x19,0.6
90cf1f9695984752,crowdsource-verification,/m/016x9,0.9
90d24dcf39a51adf,machine,/m/016x13,0.7
90d24dcf39a51adf,machine,/m/016x22,0.6
90d24dcf39a51adf,verification,/m/016x11,0.8
90d24dcf39a51adf,crowdsource-verification,/m/016x8,0.3
90d24dcf39a51adf,verification,/m/016x29,0.3
90d24dcf39a51adf,crowdsource-verification,/m/016x19,1.0
90d24dcf39a51adf,verification,/m/016x1,0.8
90d24dcf39a51adf,verification,/m/016x14,0.3
90d24dcf39a51adf,machine,/m/016x7,0.5
90f8d8116b13f89d,verification,/m/016x17,0.1
90f8d8116b13f89d,crowdsource-verification,/m/016x2,0.2
90f8d8116b13f89d,verification,/m/016x14,0.9
a01f86855eb39996,verification,/m/016x16,0.8
a023080745b26661,machine,/m/016x24,0.2
a02857a848a6912f,verification,/m/016x31,0.3
a02857a848a6912f,verification,/m/016x16,0.8
a02857a848a6912f,machine,/m/016x28,1.0
a02857a848a6912f,machine,/m/016x1,0.4
a02857a848a6912f,verification,/m/016x19,0.5
a02857a848a6912f,verification,/m/016x30,0.6
a02857a848a6912f,crowdsource-verification,/m/016x22,0.1
a02857a848a6912f,crowdsource-verification,/m/016x4,0.4
a02857a848a6912f,machine,/m/016x14,0.0
a02857a848a6912f,machine,/m/016x2,0.5
a031c3c7a2887cad,machine,/m/016x9,0.0
a031c3c7a2887cad,crowdsource-verification,/m/016x3,0.6
a031c3c7a2887cad,machine,/m/016x26,0.1
a0382bb40ff9b62e,verification,/m/016x8,0.6
a0382bb40ff9b62e,verification,/m/016x21,0.2
a0382bb40ff9b62e,verification,/m/016x25,0.5
a0382bb40ff9b62e,crowdsource-verification,/m/016x18,1.0
