ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
80107a1d8e015c20,freeform,/m/016x0,1,0.763175,0.993801,0.613586,0.933797,1,1,1,-1,1
80107a1d8e015c20,freeform,/m/016x3,1,0.773743,0.802264,0.220590,0.470631,0,-1,-1,0,-1
80107a1d8e015c20,xclick,/m/016x7,1,0.921816,0.943767,0.283298,0.623951,0,0,-1,0,1
80107a1d8e015c20,freeform,/m/016x31,1,0.041230,0.955307,0.115712,0.598296,0,0,-1,1,1
80107a1d8e015c20,freeform,/m/016x16,1,0.019742,0.747066,0.909943,0.953106,-1,0,-1,1,-1
80107a1d8e015c20,xclick,/m/016x21,1,0.103592,0.202574,0.194748,0.738789,0,1,0,1,-1
8013164c1b9df7be,freeform,/m/016x4,1,0.217269,0.254534,0.287131,0.356624,1,-1,1,0,0
8013164c1b9df7be,freeform,/m/016x17,1,0.499672,0.970128,0.632361,0.768990,0,-1,-1,0,0
8013164c1b9df7be,xclick,/m/016x10,1,0.692672,0.743757,0.112480,0.703811,-1,0,0,0,1
80188c0d50fc1f42,freeform,/m/016x13,1,0.686290,0.743316,0.669573,0.976792,1,-1,1,1,1
80188c0d50fc1f42,activemil,/m/016x3,1,0.630640,0.929959,0.677787,0.969947,-1,0,0,1,-1
80188c0d50fc1f42,xclick,/m/016x16,1,0.751765,0.865327,0.769785,0.807567,-1,1,1,-1,0
801df54ffab4b70f,freeform,/m/016x31,1,0.154859,0.763003,0.943621,0.995752,0,1,0,1,0
801df54ffab4b70f,xclick,/m/016x21,1,0.507156,0.582447,0.662506,0.922551,0,-1,0,0,1
801df54ffab4b70f,xclick,/m/016x0,1,0.623788,0.650899,0.175492,0.323932,0,1,1,1,0
801df54ffab4b70f,xclick,/m/016x30,1,0.804518,0.865857,0.906854,0.915135,0,0,-1,0,1
801df54ffab4b70f,freeform,/m/016x13,1,0.801671,0.848284,0.056973,0.229178,1,1,0,0,1
801df54ffab4b70f,activemil,/m/016x25,1,0.921327,0.963611,0.239714,0.248639,-1,-1,1,1,-1
801df54ffab4b70f,freeform,/m/016x7,1,0.905014,0.945278,0.388164,0.965339,0,0,0,1,0
802f5582aa53a295,freeform,/m/016x8,1,0.109490,0.957551,0.332408,0.399365,-1,1,-1,1,0
802f5582aa53a295,xclick,/m/016x10,1,0.985159,0.987271,0.945333,0.949095,-1,0,1,1,-1
802f5582aa53a295,xclick,/m/016x23,1,0.196873,0.660875,0.924484,0.956719,0,0,1,-1,0
802f5582aa53a295,freeform,/m/016x17,1,0.291922,0.365870,0.905286,0.920465,0,-1,0,-1,1
802f5582aa53a295,freeform,/m/016x20,1,0.352788,0.727146,0.199809,0.996938,1,1,1,-1,-1
802f5582aa53a295,activemil,/m/016x11,1,0.337753,0.859319,0.882632,0.923373,1,0,-1,0,0
802fe30f82b88204,activemil,/m/016x7,1,0.142168,0.321703,0.812736,0.914251,0,-1,1,-1,-1
802fe30f82b88204,freeform,/m/016x24,1,0.520768,0.576560,0.023298,0.548736,0,0,0,-1,-1
802fe30f82b88204,freeform,/m/016x10,1,0.835434,0.935734,0.908804,0.938470,0,0,-1,1,-1
802fe30f82b88204,freeform,/m/016x21,1,0.874124,0.936563,0.269117,0.554563,1,-1,1,1,0
802fe30f82b88204,freeform,/m/016x31,1,0.342990,0.924388,0.793448,0.959541,1,-1,0,0,-1
802fe30f82b88204,xclick,/m/016x14,1,0.436539,0.830333,0.581367,0.651158,-1,1,-1,1,-1
802fe30f82b88204,freeform,/m/016x2,1,0.444952,0.770462,0.841745,0.903316,0,1,0,0,-1
802fe30f82b88204,xclick,/m/016x11,1,0.165174,0.310323,0.546628,0.777225,0,0,-1,0,0
8031af2389c624f5,xclick,/m/016x18,1,0.215741,0.621864,0.508857,0.614137,-1,-1,0,0,1
8031af2389c624f5,xclick,/m/016x27,1,0.859841,0.936384,0.007666,0.822053,-1,1,0,-1,-1
8031af2389c624f5,xclick,/m/016x29,1,0.223302,0.958737,0.882671,0.968852,-1,-1,0,-1,1
8031af2389c624f5,freeform,/m/016x21,1,0.228847,0.505224,0.598262,0.682830,-1,0,0,1,1
8031af2389c624f5,activemil,/m/016x8,1,0.594014,0.995065,0.674707,0.968081,1,0,-1,1,-1
8031af2389c624f5,freeform,/m/016x30,1,0.914720,0.985899,0.983788,0.995660,0,-1,0,1,1
8031af2389c624f5,freeform,/m/016x22,1,0.683166,0.730751,0.387498,0.613444,-1,1,1,-1,-1
8031af2389c624f5,freeform,/m/016x14,1,0.135699,0.343372,0.831215,0.919724,-1,0,-1,1,-1
803571707439df2c,xclick,/m/016x3,1,0.247197,0.402565,0.965997,0.981961,0,1,-1,1,0
803571707439df2c,activemil,/m/016x25,1,0.205755,0.457238,0.015331,0.416143,1,1,-1,0,1
803571707439df2c,freeform,/m/016x29,1,0.348093,0.866280,0.253322,0.303965,0,0,-1,1,1
803e340ba8a13ddc,xclick,/m/016x26,1,0.188222,0.825622,0.087918,0.212759,1,1,-1,1,0
803e340ba8a13ddc,activemil,/m/016x20,1,0.629279,0.793241,0.971036,0.992302,1,0,-1,1,1
803eda908f28c27c,freeform,/m/016x27,1,0.662183,0.843432,0.053515,0.916368,1,0,0,1,1
806c3c1a9704d9ee,xclick,/m/016x5,1,0.522945,0.817538,0.001329,0.491791,1,-1,-1,1,1
806c3c1a9704d9ee,xclick,/m/016x30,1,0.867647,0.983322,0.286707,0.465017,-1,1,1,-1,1
806c3c1a9704d9ee,activemil,/m/016x2,1,0.282686,0.337232,0.063575,0.219318,-1,-1,-1,-1,0
806c3c1a9704d9ee,freeform,/m/016x1,1,0.316173,0.501960,0.237734,0.665011,1,1,1,-1,-1
806c3c1a9704d9ee,xclick,/m/016x24,1,0.572885,0.717438,0.811481,0.880247,0,0,1,-1,0
806c3c1a9704d9ee,activemil,/m/016x4,1,0.938264,0.959996,0.069603,0.380578,0,0,-1,-1,-1
806c3c1a9704d9ee,activemil,/m/016x28,1,0.876186,0.941692,0.102279,0.128936,1,-1,-1,-1,1
806c3c1a9704d9ee,xclick,/m/016x13,1,0.324843,0.994988,0.542362,0.923978,1,0,0,1,1
8078bfd8fa548cb3,freeform,/m/016x0,1,0.940164,0.960724,0.908439,0.937794,1,-1,0,-1,-1
8078bfd8fa548cb3,freeform,/m/016x19,1,0.496629,0.785720,0.362357,0.648058,0,-1,0,1,1
8078bfd8fa548cb3,xclick,/m/016x22,1,0.556152,0.969479,0.253149,0.921484,-1,1,1,-1,-1
8078bfd8fa548cb3,xclick,/m/016x11,1,0.282551,0.432301,0.827380,0.855193,0,-1,1,-1,1
8078bfd8fa548cb3,freeform,/m/016x25,1,0.110553,0.315424,0.340137,0.581191,-1,0,0,-1,-1
8078bfd8fa548cb3,freeform,/m/016x9,1,0.581004,0.672353,0.097622,0.877609,0,-1,1,0,0
8078bfd8fa548cb3,activemil,/m/016x20,1,0.387288,0.681879,0.613741,0.720832,-1,1,-1,0,1
807b075291dae1a4,xclick,/m/016x25,1,0.715762,0.942356,0.703475,0.740017,1,-1,0,0,0
8095c23c159382d9,xclick,/m/016x5,1,0.894708,0.930131,0.257001,0.983109,-1,1,-1,1,-1
8095c23c159382d9,freeform,/m/016x25,1,0.952438,0.992709,0.709523,0.811869,0,1,-1,1,0
8095c23c159382d9,xclick,/m/016x24,1,0.997539,0.998909,0.550922,0.835918,0,0,1,-1,-1
8095c23c159382d9,freeform,/m/016x13,1,0.247130,0.502395,0.926092,0.953757,-1,1,-1,-1,1
8095c23c159382d9,activemil,/m/016x7,1,0.125314,0.245260,0.654080,0.995444,1,0,0,1,-1
8095c23c159382d9,activemil,/m/016x18,1,0.325328,0.646461,0.811970,0.994109,1,0,0,0,0
8095c23c159382d9,activemil,/m/016x19,1,0.327420,0.584783,0.944967,0.999192,0,1,1,-1,-1
8095c23c159382d9,activemil,/m/016x31,1,0.816771,0.830215,0.832697,0.967132,1,0,0,-1,-1
80a0b0810c85902e,activemil,/m/016x5,1,0.367134,0.935922,0.926644,0.963121,-1,-1,-1,0,0
80a0b0810c85902e,freeform,/m/016x28,1,0.806604,0.810913,0.483616,0.531694,0,-1,-1,1,-1
80a0b0810c85902e,activemil,/m/016x29,1,0.111372,0.298321,0.625041,0.772669,-1,0,0,-1,1
80a0b0810c85902e,freeform,/m/016x18,1,0.914601,0.998914,0.970184,0.984946,-1,1,0,1,-1
80a0b0810c85902e,xclick,/m/016x11,1,0.034559,0.716000,0.864739,0.965636,0,-1,-1,1,-1
80a0b0810c85902e,xclick,/m/016x22,1,0.769500,0.997142,0.610500,0.965837,-1,0,0,0,1
80a310589d99fb3f,freeform,/m/016x27,1,0.869310,0.975733,0.864092,0.978030,0,-1,1,0,-1
80a310589d99fb3f,freeform,/m/016x18,1,0.519271,0.896807,0.137116,0.362588,1,0,1,-1,1
80a310589d99fb3f,activemil,/m/016x11,1,0.587623,0.895410,0.112788,0.663263,0,0,0,-1,1
80a310589d99fb3f,xclick,/m/016x13,1,0.734305,0.982253,0.786156,0.906331,1,1,1,1,1
80a310589d99fb3f,freeform,/m/016x6,1,0.547289,0.802222,0.348880,0.379427,0,-1,1,0,1
80a310589d99fb3f,xclick,/m/016x21,1,0.665584,0.755948,0.119886,0.884875,1,-1,1,0,0
80a310589d99fb3f,xclick,/m/016x23,1,0.543400,0.887124,0.601333,0.882035,0,1,0,0,0
80a6dcd30c8c76eb,freeform,/m/016x5,1,0.616894,0.842062,0.121044,0.619555,-1,1,0,1,-1
80a6dcd30c8c76eb,xclick,/m/016x18,1,0.149500,0.526270,0.943096,0.969693,1,0,1,0,1
80a6dcd30c8c76eb,freeform,/m/016x11,1,0.561095,0.747626,0.149329,0.946780,1,1,1,-1,1
80a6dcd30c8c76eb,xclick,/m/016x27,1,0.521510,0.639747,0.656545,0.725398,-1,-1,1,0,-1
80a6dcd30c8c76eb,xclick,/m/016x2,1,0.027617,0.420429,0.322788,0.489208,1,-1,1,0,-1
80ab880a4072365a,activemil,/m/016x4,1,0.444215,0.784158,0.331607,0.457504,1,1,1,0,0
80ab880a4072365a,freeform,/m/016x21,1,0.935055,0.968227,0.516459,0.628369,0,0,-1,-1,0
80ab880a4072365a,activemil,/m/016x31,1,0.473605,0.887661,0.994106,0.998353,-1,1,0,1,0
80ab880a4072365a,xclick,/m/016x27,1,0.229203,0.700684,0.755751,0.846416,-1,1,0,-1,1
80ab880a4072365a,freeform,/m/016x5,1,0.316581,0.889803,0.658343,0.696805,-1,1,0,1,-1
80af15c43771c923,xclick,/m/016x4,1,0.809771,0.981706,0.303904,0.586175,0,0,-1,0,0
80af15c43771c923,activemil,/m/016x19,1,0.665253,0.810110,0.934602,0.984356,0,-1,1,0,1
80afb8e5e1b6be57,freeform,/m/016x16,1,0.071213,0.416779,0.093735,0.260031,1,0,-1,0,1
80afb8e5e1b6be57,xclick,/m/016x1,1,0.485372,0.758235,0.072445,0.348142,0,0,0,0,-1
80afb8e5e1b6be57,xclick,/m/016x23,1,0.923889,0.936524,0.310778,0.911900,-1,-1,0,1,0
80afb8e5e1b6be57,xclick,/m/016x25,1,0.386856,0.586391,0.745201,0.990476,-1,1,-1,-1,-1
80afb8e5e1b6be57,activemil,/m/016x24,1,0.087140,0.962055,0.898610,0.930298,0,-1,0,1,-1
80afb8e5e1b6be57,activemil,/m/016x5,1,0.488634,0.737191,0.480792,0.543817,-1,-1,0,1,0
80afb8e5e1b6be57,activemil,/m/016x26,1,0.584611,0.999885,0.403647,0.504082,-1,1,-1,1,1
80afb8e5e1b6be57,activemil,/m/016x28,1,0.897082,0.921801,0.529808,0.922179,0,-1,0,0,-1
80afb8e5e1b6be57,freeform,/m/016x3,1,0.262754,0.636836,0.715637,0.905381,1,0,-1,-1,0
80afb8e5e1b6be57,activemil,/m/016x27,1,0.556116,0.655374,0.157540,0.548359,1,0,0,1,1
80b0492ad91577c0,xclick,/m/016x9,1,0.889236,0.942596,0.755489,0.840319,0,0,-1,0,0
80b0492ad91577c0,xclick,/m/016x3,1,0.596095,0.668114,0.012929,0.376956,-1,0,-1,0,1
80b0492ad91577c0,activemil,/m/016x25,1,0.453428,0.815572,0.672973,0.868624,1,-1,0,0,-1
80b0492ad91577c0,activemil,/m/016x8,1,0.289039,0.388602,0.779609,0.922008,1,-1,1,-1,-1
80b0492ad91577c0,freeform,/m/016x21,1,0.341620,0.361502,0.329410,0.496067,0,1,0,0,1
80b0492ad91577c0,freeform,/m/016x13,1,0.264539,0.533879,0.750203,0.781543,1,0,0,0,-1
80b0492ad91577c0,xclick,/m/016x11,1,0.507156,0.818478,0.743624,0.967231,0,1,-1,1,1
80b26890e0d764ea,activemil,/m/016x26,1,0.589972,0.919195,0.317876,0.698472,-1,0,-1,-1,-1
80b26890e0d764ea,activemil,/m/016x3,1,0.245151,0.590040,0.036997,0.290287,1,1,1,0,1
80b26890e0d764ea,xclick,/m/016x25,1,0.883705,0.978889,0.229552,0.356994,1,1,1,0,1
80b26890e0d764ea,xclick,/m/016x8,1,0.336140,0.444643,0.117978,0.255475,1,0,-1,-1,0
80b26890e0d764ea,freeform,/m/016x20,1,0.977886,0.994880,0.873892,0.890710,1,0,1,0,-1
80b26890e0d764ea,xclick,/m/016x23,1,0.860020,0.985802,0.691352,0.931537,0,-1,0,1,0
80b26890e0d764ea,activemil,/m/016x15,1,0.222655,0.886631,0.135167,0.851135,-1,0,-1,1,-1
80bf0e7a512366e8,freeform,/m/016x27,1,0.766772,0.942151,0.222137,0.954791,0,0,1,0,1
80bfa5224177c470,xclick,/m/016x4,1,0.509383,0.616106,0.063016,0.709227,0,-1,0,-1,1
80bfa5224177c470,xclick,/m/016x18,1,0.509063,0.600773,0.265948,0.863307,0,-1,-1,1,0
80bfa5224177c470,activemil,/m/016x2,1,0.736844,0.781147,0.728092,0.835786,0,1,-1,-1,1
80bfa5224177c470,xclick,/m/016x12,1,0.814834,0.972434,0.219013,0.296210,0,0,1,0,0
80bfa5224177c470,xclick,/m/016x3,1,0.869807,0.894286,0.789363,0.875853,0,1,1,1,-1
80bfa5224177c470,freeform,/m/016x16,1,0.862753,0.953651,0.729395,0.973419,0,1,-1,1,-1
80bfa5224177c470,activemil,/m/016x17,1,0.579167,0.941725,0.987810,0.997132,1,0,1,-1,0
80bfa5224177c470,xclick,/m/016x31,1,0.232001,0.898138,0.577798,0.991226,-1,-1,1,1,1
80d9d5b788ae40c5,activemil,/m/016x19,1,0.119880,0.418904,0.891642,0.930401,-1,0,-1,-1,0
80d9d5b788ae40c5,xclick,/m/016x17,1,0.848089,0.868199,0.167349,0.339571,0,0,1,0,0
80d9d5b788ae40c5,activemil,/m/016x23,1,0.938051,0.959496,0.733359,0.870152,1,0,1,0,1
80d9d5b788ae40c5,activemil,/m/016x3,1,0.574818,0.812531,0.786743,0.946895,1,0,1,1,-1
80d9d5b788ae40c5,activemil,/m/016x18,1,0.973657,0.977960,0.512800,0.638262,1,-1,-1,0,1
80d9d5b788ae40c5,xclick,/m/016x20,1,0.178664,0.622982,0.148077,0.564382,0,0,0,1,-1
80d9d5b788ae40c5,activemil,/m/016x21,1,0.773233,0.816905,0.989571,0.997150,1,1,0,-1,0
80e5b46defdc63e9,freeform,/m/016x14,1,0.052846,0.412538,0.588425,0.842609,-1,0,-1,0,-1
80e5b46defdc63e9,activemil,/m/016x1,1,0.617538,0.815594,0.033147,0.257925,1,1,0,1,1
80e5b46defdc63e9,activemil,/m/016x3,1,0.020787,0.594532,0.083914,0.995754,-1,0,-1,-1,-1
80e5b46defdc63e9,activemil,/m/016x25,1,0.109296,0.734646,0.053877,0.775907,0,1,0,0,1
80e5b46defdc63e9,freeform,/m/016x26,1,0.918245,0.983352,0.941827,0.962730,-1,-1,-1,-1,1
80e5b46defdc63e9,freeform,/m/016x4,1,0.044627,0.152625,0.611953,0.943178,-1,1,-1,-1,-1
80e5b46defdc63e9,activemil,/m/016x12,1,0.792722,0.853969,0.903730,0.923837,0,0,0,0,0
80e5b46defdc63e9,freeform,/m/016x6,1,0.198556,0.438273,0.557463,0.982510,0,1,1,-1,-1
90057dfd45791d8a,activemil,/m/016x28,1,0.968534,0.982862,0.710750,0.743025,1,-1,1,1,0
90057dfd45791d8a,xclick,/m/016x21,1,0.914439,0.998347,0.535373,0.571817,-1,0,1,-1,0
90057dfd45791d8a,xclick,/m/016x13,1,0.686462,0.789038,0.441253,0.645504,-1,1,1,0,1
900c21edef1bf679,freeform,/m/016x5,1,0.229422,0.498855,0.967232,0.980777,1,1,0,1,0
900dbe0135b8168b,freeform,/m/016x30,1,0.999639,0.999948,0.868950,0.880343,0,0,0,-1,-1
900dbe0135b8168b,freeform,/m/016x17,1,0.286580,0.591318,0.193996,0.417185,1,0,0,-1,-1
900dbe0135b8168b,xclick,/m/016x16,1,0.974514,0.983525,0.683504,0.707299,0,-1,0,0,0
900dbe0135b8168b,activemil,/m/016x24,1,0.401312,0.692603,0.196481,0.841224,-1,1,1,0,-1
900dbe0135b8168b,freeform,/m/016x9,1,0.555681,0.749815,0.926418,0.958821,0,-1,0,1,-1
9032c407599e3e9d,xclick,/m/016x7,1,0.203419,0.288124,0.278463,0.837324,1,0,1,-1,0
9032c407599e3e9d,freeform,/m/016x9,1,0.272590,0.463707,0.360768,0.506016,1,0,-1,0,-1
9032c407599e3e9d,xclick,/m/016x10,1,0.173257,0.417848,0.210511,0.785076,0,-1,0,0,-1
9032c407599e3e9d,activemil,/m/016x5,1,0.642101,0.758724,0.927914,0.931930,1,-1,1,-1,-1
9032c407599e3e9d,xclick,/m/016x6,1,0.071230,0.859855,0.104845,0.511391,0,-1,0,1,-1
9032c407599e3e9d,freeform,/m/016x8,1,0.726959,0.832436,0.930871,0.952127,1,1,1,1,1
9032c407599e3e9d,freeform,/m/016x29,1,0.032968,0.676771,0.485212,0.708526,0,1,1,-1,0
9032c407599e3e9d,xclick,/m/016x26,1,0.390006,0.869937,0.942346,0.944308,1,-1,0,0,-1
9032e53d47e7e218,activemil,/m/016x7,1,0.474705,0.720251,0.573634,0.914540,-1,1,1,1,-1
9032e53d47e7e218,xclick,/m/016x29,1,0.421861,0.896029,0.594313,0.974224,1,1,-1,0,-1
9032e53d47e7e218,activemil,/m/016x1,1,0.486137,0.590118,0.248587,0.777604,0,-1,1,0,1
9032e53d47e7e218,xclick,/m/016x5,1,0.875849,0.916841,0.683099,0.856739,0,-1,0,-1,1
9032e53d47e7e218,activemil,/m/016x14,1,0.533464,0.716092,0.530432,0.534487,-1,-1,1,1,1
90338ca8de25ee43,activemil,/m/016x25,1,0.152648,0.229816,0.140698,0.593383,1,-1,1,0,0
90338ca8de25ee43,activemil,/m/016x18,1,0.847584,0.908447,0.075669,0.793336,1,-1,1,0,0
90338ca8de25ee43,freeform,/m/016x29,1,0.149392,0.592617,0.028221,0.436405,0,1,-1,0,0
90338ca8de25ee43,activemil,/m/016x13,1,0.586998,0.978055,0.720362,0.844640,1,-1,-1,0,1
904e1941744a1da2,activemil,/m/016x28,1,0.810374,0.851929,0.732852,0.765743,0,1,1,1,-1
904e1941744a1da2,freeform,/m/016x22,1,0.532002,0.870130,0.450394,0.692089,1,-1,1,1,1
904e1941744a1da2,activemil,/m/016x16,1,0.887037,0.963223,0.059376,0.401115,-1,-1,0,1,-1
904e1941744a1da2,activemil,/m/016x4,1,0.013587,0.644195,0.043391,0.177691,1,0,-1,1,1
904e1941744a1da2,activemil,/m/016x29,1,0.628138,0.666264,0.597383,0.822199,-1,1,-1,0,-1
904e1941744a1da2,activemil,/m/016x26,1,0.415813,0.629328,0.355700,0.726779,0,0,0,0,0
904e1941744a1da2,freeform,/m/016x9,1,0.669643,0.952291,0.563989,0.968884,0,0,1,0,0
904e1941744a1da2,freeform,/m/016x25,1,0.125133,0.237827,0.648234,0.654939,1,1,-1,1,1
905147a7d1ff2557,freeform,/m/016x10,1,0.248493,0.475331,0.529928,0.984153,-1,1,-1,-1,1
905147a7d1ff2557,activemil,/m/016x19,1,0.874597,0.991602,0.105572,0.267604,-1,-1,0,1,-1
905147a7d1ff2557,activemil,/m/016x29,1,0.218861,0.377085,0.602835,0.644305,0,0,1,0,0
905147a7d1ff2557,activemil,/m/016x15,1,0.787791,0.941797,0.465034,0.935504,-1,-1,0,-1,0
905147a7d1ff2557,freeform,/m/016x1,1,0.890575,0.924842,0.200498,0.354184,-1,1,1,1,0
906b2ae70232cfc4,xclick,/m/016x14,1,0.083347,0.952618,0.927869,0.937275,1,-1,1,-1,-1
906b2ae70232cfc4,activemil,/m/016x1,1,0.969736,0.972553,0.817521,0.825795,-1,0,-1,-1,0
906b2ae70232cfc4,freeform,/m/016x29,1,0.687237,0.691555,0.783970,0.836871,0,1,-1,-1,1
906b2ae70232cfc4,xclick,/m/016x17,1,0.466693,0.864413,0.659910,0.771545,0,0,0,0,0
90733eccde5ac1c8,freeform,/m/016x27,1,0.890541,0.965799,0.646938,0.856955,1,-1,0,0,1
90733eccde5ac1c8,freeform,/m/016x7,1,0.963045,0.969072,0.089389,0.986660,0,0,-1,-1,1
90733eccde5ac1c8,xclick,/m/016x25,1,0.117685,0.283357,0.704987,0.850874,1,1,0,-1,0
90733eccde5ac1c8,xclick,/m/016x0,1,0.218282,0.252976,0.096893,0.664802,0,-1,-1,1,-1
90733eccde5ac1c8,freeform,/m/016x26,1,0.735041,0.751037,0.854924,0.892120,1,-1,1,-1,0
907dfa9dbd30180f,freeform,/m/016x25,1,0.892885,0.960733,0.263899,0.290850,1,-1,-1,0,-1
907fd9d6e7eff35f,freeform,/m/016x25,1,0.400032,0.990946,0.275601,0.619940,0,1,-1,0,1
907fd9d6e7eff35f,freeform,/m/016x13,1,0.943524,0.945504,0.905154,0.936553,-1,1,-1,0,-1
907fd9d6e7eff35f,xclick,/m/016x7,1,0.705478,0.884592,0.721025,0.909910,0,0,1,1,0
907fd9d6e7eff35f,xclick,/m/016x9,1,0.796704,0.983836,0.275782,0.968936,-1,-1,-1,-1,1
908688c729a4c2b0,activemil,/m/016x21,1,0.905083,0.990072,0.669201,0.893377,-1,-1,-1,1,0
908688c729a4c2b0,freeform,/m/016x16,1,0.671053,0.911472,0.288667,0.752850,1,0,-1,1,-1
908688c729a4c2b0,activemil,/m/016x14,1,0.842151,0.859092,0.200109,0.699207,-1,-1,-1,1,0
908d6b17ed01fbc4,activemil,/m/016x11,1,0.215036,0.901170,0.230985,0.506942,0,1,-1,-1,1
908d6b17ed01fbc4,xclick,/m/016x23,1,0.420866,0.759264,0.114470,0.922325,1,-1,1,0,0
908d6b17ed01fbc4,xclick,/m/016x17,1,0.592845,0.618011,0.201415,0.818058,0,-1,-1,0,1
908d6b17ed01fbc4,xclick,/m/016x27,1,0.934106,0.995525,0.654512,0.875000,-1,0,0,1,-1
908d6b17ed01fbc4,activemil,/m/016x13,1,0.594171,0.615902,0.286570,0.483685,-1,1,1,0,-1
908e8647b06d3b73,activemil,/m/016x22,1,0.320887,0.936571,0.270006,0.647905,0,-1,-1,0,-1
908e8647b06d3b73,xclick,/m/016x15,1,0.411967,0.853138,0.064819,0.872457,1,0,-1,0,0
908e8647b06d3b73,xclick,/m/016x17,1,0.268565,0.280548,0.827229,0.966405,-1,1,1,0,0
908e8647b06d3b73,activemil,/m/016x29,1,0.076326,0.849693,0.047852,0.803085,1,-1,1,1,1
908e8647b06d3b73,freeform,/m/016x8,1,0.798522,0.818910,0.945126,0.952911,-1,0,0,-1,-1
908e8647b06d3b73,xclick,/m/016x9,1,0.532909,0.771531,0.576406,0.661578,1,-1,-1,1,-1
908e8647b06d3b73,activemil,/m/016x23,1,0.745304,0.899344,0.496949,0.843158,0,-1,-1,-1,-1
908ef1b6ef6f518a,activemil,/m/016x12,1,0.123029,0.266586,0.657738,0.842947,0,-1,-1,-1,1
908ef1b6ef6f518a,activemil,/m/016x0,1,0.603952,0.868389,0.928557,0.965745,-1,-1,0,1,1
908ef1b6ef6f518a,activemil,/m/016x10,1,0.223385,0.326137,0.439257,0.851313,0,1,0,-1,1
908ef1b6ef6f518a,activemil,/m/016x9,1,0.561366,0.904630,0.840620,0.955261,0,0,-1,1,-1
908ef1b6ef6f518a,freeform,/m/016x31,1,0.344539,0.656667,0.612061,0.877216,1,1,1,0,-1
9095f25bbd1aebdc,freeform,/m/016x1,1,0.056886,0.773454,0.874439,0.985996,-1,0,1,-1,-1
9095f25bbd1aebdc,activemil,/m/016x7,1,0.446439,0.913983,0.768674,0.773147,-1,0,0,1,-1
9095f25bbd1aebdc,activemil,/m/016x26,1,0.969776,0.986481,0.008434,0.390609,-1,-1,1,-1,0
909624f6be74742c,xclick,/m/016x3,1,0.591159,0.623171,0.222171,0.449782,1,1,1,1,0
909624f6be74742c,freeform,/m/016x23,1,0.577868,0.897766,0.745346,0.845625,1,0,-1,-1,0
909624f6be74742c,xclick,/m/016x29,1,0.539210,0.882677,0.047167,0.431393,1,-1,0,0,-1
909624f6be74742c,xclick,/m/016x4,1,0.633747,0.945738,0.106099,0.435816,0,0,1,0,1
909624f6be74742c,activemil,/m/016x26,1,0.590246,0.992842,0.034887,0.095268,-1,0,0,1,-1
90ad4148e6cc2a04,freeform,/m/016x23,1,0.894569,0.992939,0.516121,0.918820,1,1,0,-1,0
90ad4148e6cc2a04,xclick,/m/016x4,1,0.426825,0.950724,0.834547,0.844755,1,-1,1,1,1
90b40b3807296234,freeform,/m/016x1,1,0.118890,0.662340,0.767725,0.770906,1,-1,-1,1,-1
90b40b3807296234,freeform,/m/016x17,1,0.573579,0.901603,0.691556,0.787794,-1,-1,-1,1,0
90b40b3807296234,xclick,/m/016x9,1,0.284111,0.570074,0.672577,0.815571,0,-1,-1,-1,1
90b40b3807296234,freeform,/m/016x25,1,0.527160,0.668166,0.910106,0.969733,0,-1,1,-1,-1
90b40b3807296234,freeform,/m/016x13,1,0.250046,0.821693,0.088271,0.965766,-1,-1,0,0,-1
90b40b3807296234,xclick,/m/016x3,1,0.163750,0.485912,0.079587,0.129422,1,1,0,-1,-1
90b40b3807296234,freeform,/m/016x24,1,0.906018,0.936800,0.330765,0.593880,1,0,-1,0,-1
90b40b3807296234,xclick,/m/016x0,1,0.300519,0.899299,0.210766,0.864068,1,-1,0,0,0
90b40b3807296234,freeform,/m/016x5,1,0.265820,0.827336,0.903603,0.912277,0,1,-1,0,0
90c5ab8b9a495126,activemil,/m/016x9,1,0.574196,0.750594,0.113458,0.614666,1,0,0,1,-1
90c5ab8b9a495126,xclick,/m/016x25,1,0.251986,0.649454,0.939647,0.976080,-1,0,0,-1,-1
90c5ab8b9a495126,xclick,/m/016x4,1,0.078363,0.321981,0.306192,0.902483,-1,-1,0,0,1
90c5ab8b9a495126,activemil,/m/016x28,1,0.993991,0.994395,0.643388,0.800858,-1,0,1,-1,0
90cb4f6d5b2dadc7,activemil,/m/016x5,1,0.059783,0.599735,0.033246,0.957435,0,0,-1,0,0
90cb4f6d5b2dadc7,freeform,/m/016x26,1,0.966734,0.988212,0.752462,0.808067,0,-1,0,1,1
90cb4f6d5b2dadc7,freeform,/m/016x6,1,0.976127,0.978625,0.645990,0.766359,0,0,1,0,0
90cb4f6d5b2dadc7,xclick,/m/016x1,1,0.352178,0.402665,0.415963,0.803253,-1,1,-1,1,0
90cb4f6d5b2dadc7,activemil,/m/016x24,1,0.879827,0.933564,0.110323,0.296160,1,0,-1,-1,0
90cb4f6d5b2dadc7,activemil,/m/016x12,1,0.242174,0.367915,0.929662,0.991374,1,-1,0,0,0
90cc591141962838,xclick,/m/016x0,1,0.866231,0.951178,0.328186,0.976353,1,-1,0,-1,0
90cc591141962838,freeform,/m/016x28,1,0.496263,0.859453,0.398605,0.818840,1,0,-1,1,-1
90cc591141962838,freeform,/m/016x24,1,0.299271,0.693038,0.230655,0.993327,-1,0,-1,1,0
